Timestamp,Water_Consumption
13/09/2018 16,134.85
14/09/2018 00,262.44
14/09/2018 08,63.91
14/09/2018 16,141.44
15/09/2018 00,180.79
15/09/2018 08,202.42
15/09/2018 16,106.41
16/09/2018 00,186.31
16/09/2018 08,143.24
16/09/2018 16,160.14
17/09/2018 00,96.41
17/09/2018 08,108.58
17/09/2018 16,71.89
18/09/2018 00,73.39
18/09/2018 08,137.27
18/09/2018 16,168.09
19/09/2018 00,299.67
19/09/2018 08,52.68
19/09/2018 16,202.86
20/09/2018 00,164.95
20/09/2018 08,149.67
20/09/2018 16,77.64
21/09/2018 00,251.14
21/09/2018 08,178.93
21/09/2018 16,220.12
22/09/2018 00,96.12
22/09/2018 08,185.85
22/09/2018 16,98.3
23/09/2018 00,211.12
23/09/2018 08,119.58
23/09/2018 16,181.31
24/09/2018 00,215.37
24/09/2018 08,151.48
24/09/2018 16,138.16
25/09/2018 00,103.39
25/09/2018 08,205.03
25/09/2018 16,167.39
26/09/2018 00,186.07
26/09/2018 08,168.88
26/09/2018 16,71.84
27/09/2018 00,353.32
27/09/2018 08,181.43
27/09/2018 16,174.19
28/09/2018 00,203.59
28/09/2018 08,221.46
28/09/2018 16,79.68
29/09/2018 00,253.44
29/09/2018 08,145.72
29/09/2018 16,350.93
30/09/2018 00,152.3
30/09/2018 08,172.86
30/09/2018 16,234.96
01/10/2018 00,114.22
01/10/2018 08,261.18
01/10/2018 16,211.76
02/10/2018 00,313.46
02/10/2018 08,87.18
02/10/2018 16,280.16
03/10/2018 00,93.22
03/10/2018 08,164.7
03/10/2018 16,185.21
04/10/2018 00,179.11
04/10/2018 08,200.39
04/10/2018 16,160.45
05/10/2018 00,79.81
05/10/2018 08,72.96
05/10/2018 16,212.1
06/10/2018 00,225.54
06/10/2018 08,222.27
06/10/2018 16,137.55
07/10/2018 00,172.78
07/10/2018 08,92.63
07/10/2018 16,65.81
08/10/2018 00,222.07
08/10/2018 08,83.93
08/10/2018 16,137.37
09/10/2018 00,180.8
09/10/2018 08,230.23
09/10/2018 16,205.07
10/10/2018 00,101.22
10/10/2018 08,328.82
10/10/2018 16,126.41
11/10/2018 00,130.09
11/10/2018 08,117.09
11/10/2018 16,235.73
12/10/2018 00,53.61
12/10/2018 08,105.94
12/10/2018 16,182.35
13/10/2018 00,152.24
13/10/2018 08,194.0
13/10/2018 16,175.6
14/10/2018 00,105.51
14/10/2018 08,165.98
14/10/2018 16,89.7
15/10/2018 00,258.62
15/10/2018 08,148.63
15/10/2018 16,250.03
16/10/2018 00,250.43
16/10/2018 08,451.06
16/10/2018 16,216.23
17/10/2018 00,100.09
17/10/2018 08,248.22
17/10/2018 16,222.77
18/10/2018 00,275.14
18/10/2018 08,132.67
18/10/2018 16,130.41
19/10/2018 00,226.16
19/10/2018 08,114.4
19/10/2018 16,242.57
20/10/2018 00,157.35
20/10/2018 08,94.27
20/10/2018 16,117.83
21/10/2018 00,165.45
21/10/2018 08,136.33
21/10/2018 16,92.08
22/10/2018 00,202.93
22/10/2018 08,208.02
22/10/2018 16,160.76
23/10/2018 00,191.58
23/10/2018 08,250.38
23/10/2018 16,151.67
24/10/2018 00,74.7
24/10/2018 08,141.87
24/10/2018 16,150.09
25/10/2018 00,188.46
25/10/2018 08,220.86
25/10/2018 16,139.22
26/10/2018 00,100.03
26/10/2018 08,184.76
26/10/2018 16,63.67
27/10/2018 00,183.46
27/10/2018 08,148.87
27/10/2018 16,289.08
28/10/2018 00,86.68
28/10/2018 08,157.83
28/10/2018 16,145.22
29/10/2018 00,163.13
29/10/2018 08,102.92
29/10/2018 16,118.47
30/10/2018 00,214.47
30/10/2018 08,121.03
30/10/2018 16,147.16
31/10/2018 00,100.95
31/10/2018 08,98.06
31/10/2018 16,179.02
01/11/2018 00,157.75
01/11/2018 08,303.77
01/11/2018 16,108.22
02/11/2018 00,172.36
02/11/2018 08,224.73
02/11/2018 16,163.79
03/11/2018 00,111.89
03/11/2018 08,84.99
03/11/2018 16,213.75
04/11/2018 00,141.1
04/11/2018 08,118.22
04/11/2018 16,83.61
05/11/2018 00,104.63
05/11/2018 08,109.46
05/11/2018 16,155.58
06/11/2018 00,196.12
06/11/2018 08,175.54
06/11/2018 16,95.5
07/11/2018 00,208.75
07/11/2018 08,77.24
07/11/2018 16,293.52
08/11/2018 00,306.4
08/11/2018 08,125.12
08/11/2018 16,96.65
09/11/2018 00,180.98
09/11/2018 08,79.96
09/11/2018 16,109.83
10/11/2018 00,115.65
10/11/2018 08,135.1
10/11/2018 16,202.27
11/11/2018 00,133.77
11/11/2018 08,115.82
11/11/2018 16,92.64
12/11/2018 00,105.08
12/11/2018 08,206.74
12/11/2018 16,343.71
13/11/2018 00,339.34
13/11/2018 08,259.38
13/11/2018 16,251.57
14/11/2018 00,157.26
14/11/2018 08,236.75
14/11/2018 16,172.86
15/11/2018 00,96.37
15/11/2018 08,160.99
15/11/2018 16,118.43
16/11/2018 00,93.2
16/11/2018 08,176.88
16/11/2018 16,68.65
17/11/2018 00,145.95
17/11/2018 08,365.07
17/11/2018 16,279.35
18/11/2018 00,249.34
18/11/2018 08,219.49
18/11/2018 16,130.25
19/11/2018 00,182.29
19/11/2018 08,86.58
19/11/2018 16,145.23
20/11/2018 00,70.24
20/11/2018 08,245.01
20/11/2018 16,108.94
21/11/2018 00,116.3
21/11/2018 08,154.44
21/11/2018 16,175.54
22/11/2018 00,147.86
22/11/2018 08,163.57
22/11/2018 16,71.14
23/11/2018 00,287.06
23/11/2018 08,99.68
23/11/2018 16,129.0
24/11/2018 00,101.89
24/11/2018 08,365.74
24/11/2018 16,268.26
25/11/2018 00,196.02
25/11/2018 08,146.15
25/11/2018 16,340.89
26/11/2018 00,89.75
26/11/2018 08,96.67
26/11/2018 16,176.25
27/11/2018 00,140.26
27/11/2018 08,122.99
27/11/2018 16,88.2
28/11/2018 00,171.16
28/11/2018 08,117.69
28/11/2018 16,149.02
29/11/2018 00,304.81
29/11/2018 08,207.53
29/11/2018 16,141.32
30/11/2018 00,134.88
30/11/2018 08,192.76
30/11/2018 16,312.91
01/12/2018 00,123.52
01/12/2018 08,259.72
01/12/2018 16,127.25
02/12/2018 00,139.16
02/12/2018 08,296.42
02/12/2018 16,158.17
03/12/2018 00,329.05
03/12/2018 08,227.47
03/12/2018 16,142.47
04/12/2018 00,233.5
04/12/2018 08,114.38
04/12/2018 16,160.23
05/12/2018 00,231.97
05/12/2018 08,235.5
05/12/2018 16,194.46
06/12/2018 00,186.01
06/12/2018 08,298.49
06/12/2018 16,198.24
07/12/2018 00,126.33
07/12/2018 08,232.66
07/12/2018 16,121.54
08/12/2018 00,324.67
08/12/2018 08,189.68
08/12/2018 16,228.79
09/12/2018 00,128.27
09/12/2018 08,79.27
09/12/2018 16,163.7
10/12/2018 00,80.8
10/12/2018 08,248.94
10/12/2018 16,125.04
11/12/2018 00,64.9
11/12/2018 08,167.08
11/12/2018 16,85.24
12/12/2018 00,307.06
12/12/2018 08,238.08
12/12/2018 16,89.64
13/12/2018 00,100.62
13/12/2018 08,129.35
13/12/2018 16,185.42
14/12/2018 00,123.82
14/12/2018 08,174.66
14/12/2018 16,127.07
15/12/2018 00,115.44
15/12/2018 08,190.07
15/12/2018 16,258.79
16/12/2018 00,207.71
16/12/2018 08,84.99
16/12/2018 16,144.62
17/12/2018 00,364.0
17/12/2018 08,190.59
17/12/2018 16,94.02
18/12/2018 00,298.78
18/12/2018 08,60.02
18/12/2018 16,306.84
19/12/2018 00,47.89
19/12/2018 08,162.76
19/12/2018 16,227.05
20/12/2018 00,197.24
20/12/2018 08,146.92
20/12/2018 16,137.3
21/12/2018 00,231.44
21/12/2018 08,102.08
21/12/2018 16,66.84
22/12/2018 00,54.33
22/12/2018 08,206.32
22/12/2018 16,190.79
23/12/2018 00,129.53
23/12/2018 08,99.28
23/12/2018 16,195.26
24/12/2018 00,161.78
24/12/2018 08,91.11
24/12/2018 16,150.68
25/12/2018 00,69.95
25/12/2018 08,112.0
25/12/2018 16,171.53
26/12/2018 00,69.26
26/12/2018 08,152.89
26/12/2018 16,81.81
27/12/2018 00,113.0
27/12/2018 08,93.98
27/12/2018 16,271.45
28/12/2018 00,162.36
28/12/2018 08,195.06
28/12/2018 16,261.54
29/12/2018 00,201.55
29/12/2018 08,235.15
29/12/2018 16,137.31
30/12/2018 00,145.52
30/12/2018 08,110.05
30/12/2018 16,95.96
31/12/2018 00,250.0
31/12/2018 08,239.42
31/12/2018 16,144.58
01/01/2019 00,130.86
01/01/2019 08,230.7
01/01/2019 16,124.62
02/01/2019 00,75.92
02/01/2019 08,163.1
02/01/2019 16,117.5
03/01/2019 00,104.98
03/01/2019 08,148.06
03/01/2019 16,122.75
04/01/2019 00,132.12
04/01/2019 08,216.8
04/01/2019 16,195.52
05/01/2019 00,146.79
05/01/2019 08,100.22
05/01/2019 16,263.08
06/01/2019 00,150.74
06/01/2019 08,285.04
06/01/2019 16,255.49
07/01/2019 00,135.68
07/01/2019 08,150.39
07/01/2019 16,261.13
08/01/2019 00,80.09
08/01/2019 08,177.78
08/01/2019 16,196.84
09/01/2019 00,78.28
09/01/2019 08,405.87
09/01/2019 16,232.36
10/01/2019 00,173.87
10/01/2019 08,93.95
10/01/2019 16,130.4
11/01/2019 00,160.23
11/01/2019 08,129.7
11/01/2019 16,230.82
12/01/2019 00,166.87
12/01/2019 08,142.8
12/01/2019 16,308.97
13/01/2019 00,195.8
13/01/2019 08,95.31
13/01/2019 16,113.99
14/01/2019 00,78.7
14/01/2019 08,315.24
14/01/2019 16,155.74
15/01/2019 00,159.2
15/01/2019 08,261.24
15/01/2019 16,116.55
16/01/2019 00,140.17
16/01/2019 08,131.7
16/01/2019 16,95.75
17/01/2019 00,68.72
17/01/2019 08,149.43
17/01/2019 16,199.91
18/01/2019 00,207.44
18/01/2019 08,144.78
18/01/2019 16,315.4
19/01/2019 00,269.94
19/01/2019 08,184.41
19/01/2019 16,230.67
20/01/2019 00,322.53
20/01/2019 08,80.65
20/01/2019 16,242.54
21/01/2019 00,132.86
21/01/2019 08,83.79
21/01/2019 16,121.19
22/01/2019 00,261.6
22/01/2019 08,261.33
22/01/2019 16,236.39
23/01/2019 00,139.75
23/01/2019 08,71.35
23/01/2019 16,276.69
24/01/2019 00,143.1
24/01/2019 08,228.78
24/01/2019 16,68.64
25/01/2019 00,234.28
25/01/2019 08,177.93
25/01/2019 16,145.63
26/01/2019 00,180.91
26/01/2019 08,110.88
26/01/2019 16,145.06
27/01/2019 00,274.23
27/01/2019 08,107.08
27/01/2019 16,113.83
28/01/2019 00,304.96
28/01/2019 08,143.63
28/01/2019 16,88.19
29/01/2019 00,338.81
29/01/2019 08,117.61
29/01/2019 16,189.53
30/01/2019 00,104.3
30/01/2019 08,281.23
30/01/2019 16,181.23
31/01/2019 00,134.61
31/01/2019 08,227.13
31/01/2019 16,110.2
01/02/2019 00,121.33
01/02/2019 08,148.9
01/02/2019 16,116.96
02/02/2019 00,194.24
02/02/2019 08,243.1
02/02/2019 16,369.6
03/02/2019 00,177.42
03/02/2019 08,323.42
03/02/2019 16,169.51
04/02/2019 00,223.54
04/02/2019 08,70.39
04/02/2019 16,200.86
05/02/2019 00,124.34
05/02/2019 08,106.3
05/02/2019 16,164.71
06/02/2019 00,194.51
06/02/2019 08,119.51
06/02/2019 16,157.31
07/02/2019 00,154.38
07/02/2019 08,159.52
07/02/2019 16,193.53
08/02/2019 00,226.02
08/02/2019 08,263.73
08/02/2019 16,290.14
09/02/2019 00,269.09
09/02/2019 08,202.41
09/02/2019 16,90.15
10/02/2019 00,171.58
10/02/2019 08,101.44
10/02/2019 16,107.05
11/02/2019 00,136.03
11/02/2019 08,168.93
11/02/2019 16,125.93
12/02/2019 00,240.57
12/02/2019 08,264.09
12/02/2019 16,255.01
13/02/2019 00,114.2
13/02/2019 08,74.33
13/02/2019 16,59.41
14/02/2019 00,135.63
14/02/2019 08,190.98
14/02/2019 16,325.84
15/02/2019 00,146.85
15/02/2019 08,115.0
15/02/2019 16,153.16
16/02/2019 00,315.27
16/02/2019 08,165.38
16/02/2019 16,36.16
17/02/2019 00,96.59
17/02/2019 08,264.72
17/02/2019 16,145.4
18/02/2019 00,102.19
18/02/2019 08,280.36
18/02/2019 16,168.42
19/02/2019 00,142.55
19/02/2019 08,197.04
19/02/2019 16,123.59
20/02/2019 00,284.91
20/02/2019 08,233.02
20/02/2019 16,116.31
21/02/2019 00,259.02
21/02/2019 08,112.31
21/02/2019 16,215.97
22/02/2019 00,84.47
22/02/2019 08,101.98
22/02/2019 16,228.84
23/02/2019 00,123.91
23/02/2019 08,91.62
23/02/2019 16,55.6
24/02/2019 00,97.93
24/02/2019 08,73.86
24/02/2019 16,180.35
25/02/2019 00,125.57
25/02/2019 08,105.5
25/02/2019 16,146.86
26/02/2019 00,121.37
26/02/2019 08,280.93
26/02/2019 16,263.27
27/02/2019 00,308.29
27/02/2019 08,247.94
27/02/2019 16,180.64
28/02/2019 00,90.75
28/02/2019 08,116.97
28/02/2019 16,88.37
01/03/2019 00,117.75
01/03/2019 08,159.48
01/03/2019 16,94.1
02/03/2019 00,181.7
02/03/2019 08,97.14
02/03/2019 16,290.02
03/03/2019 00,193.21
03/03/2019 08,108.56
03/03/2019 16,229.18
04/03/2019 00,198.11
04/03/2019 08,187.56
04/03/2019 16,146.86
05/03/2019 00,219.59
05/03/2019 08,106.45
05/03/2019 16,148.72
06/03/2019 00,153.41
06/03/2019 08,145.3
06/03/2019 16,284.74
07/03/2019 00,240.96
07/03/2019 08,135.65
07/03/2019 16,97.58
08/03/2019 00,211.63
08/03/2019 08,79.43
08/03/2019 16,214.55
09/03/2019 00,138.83
09/03/2019 08,104.56
09/03/2019 16,143.75
10/03/2019 00,271.27
10/03/2019 08,227.36
10/03/2019 16,133.88
11/03/2019 00,171.51
11/03/2019 08,224.49
11/03/2019 16,70.93
12/03/2019 00,182.89
12/03/2019 08,120.17
12/03/2019 16,91.97
13/03/2019 00,155.28
13/03/2019 08,55.27
13/03/2019 16,89.77
14/03/2019 00,124.61
14/03/2019 08,251.37
14/03/2019 16,101.84
15/03/2019 00,170.05
15/03/2019 08,204.13
15/03/2019 16,187.55
16/03/2019 00,172.26
16/03/2019 08,212.4
16/03/2019 16,57.46
17/03/2019 00,172.95
17/03/2019 08,119.47
17/03/2019 16,229.89
18/03/2019 00,179.98
18/03/2019 08,188.34
18/03/2019 16,288.03
19/03/2019 00,145.93
19/03/2019 08,95.62
19/03/2019 16,145.11
20/03/2019 00,202.79
20/03/2019 08,105.29
20/03/2019 16,162.81
21/03/2019 00,89.22
21/03/2019 08,203.41
21/03/2019 16,143.79
22/03/2019 00,232.54
22/03/2019 08,102.32
22/03/2019 16,139.98
23/03/2019 00,191.89
23/03/2019 08,86.5
23/03/2019 16,129.44
24/03/2019 00,155.36
24/03/2019 08,166.04
24/03/2019 16,190.2
25/03/2019 00,218.94
25/03/2019 08,119.08
25/03/2019 16,213.72
26/03/2019 00,145.1
26/03/2019 08,150.32
26/03/2019 16,62.63
27/03/2019 00,373.82
27/03/2019 08,128.96
27/03/2019 16,160.67
28/03/2019 00,114.93
28/03/2019 08,208.6
28/03/2019 16,234.94
29/03/2019 00,144.04
29/03/2019 08,201.41
29/03/2019 16,232.39
30/03/2019 00,231.65
30/03/2019 08,125.96
30/03/2019 16,176.06
31/03/2019 00,226.05
31/03/2019 08,229.88
31/03/2019 16,73.86
01/04/2019 00,246.45
01/04/2019 08,161.92
01/04/2019 16,136.95
02/04/2019 00,117.83
02/04/2019 08,132.99
02/04/2019 16,151.08
03/04/2019 00,166.68
03/04/2019 08,52.5
03/04/2019 16,225.26
04/04/2019 00,185.94
04/04/2019 08,259.33
04/04/2019 16,250.26
05/04/2019 00,200.99
05/04/2019 08,100.96
05/04/2019 16,315.25
06/04/2019 00,198.13
06/04/2019 08,81.14
06/04/2019 16,184.44
07/04/2019 00,209.61
07/04/2019 08,330.24
07/04/2019 16,102.24
08/04/2019 00,97.94
08/04/2019 08,228.32
08/04/2019 16,146.65
09/04/2019 00,97.07
09/04/2019 08,243.82
09/04/2019 16,321.8
10/04/2019 00,301.72
10/04/2019 08,111.73
10/04/2019 16,145.07
11/04/2019 00,248.03
11/04/2019 08,135.32
11/04/2019 16,112.46
12/04/2019 00,275.25
12/04/2019 08,80.87
12/04/2019 16,81.63
13/04/2019 00,269.84
13/04/2019 08,94.82
13/04/2019 16,158.04
14/04/2019 00,180.53
14/04/2019 08,326.12
14/04/2019 16,110.23
15/04/2019 00,141.96
15/04/2019 08,292.34
15/04/2019 16,228.16
16/04/2019 00,220.88
16/04/2019 08,194.77
16/04/2019 16,140.83
17/04/2019 00,111.11
17/04/2019 08,235.44
17/04/2019 16,183.11
18/04/2019 00,114.87
18/04/2019 08,156.09
18/04/2019 16,84.64
19/04/2019 00,178.98
19/04/2019 08,163.67
19/04/2019 16,180.7
20/04/2019 00,146.68
20/04/2019 08,159.91
20/04/2019 16,165.88
21/04/2019 00,71.02
21/04/2019 08,112.64
21/04/2019 16,205.7
22/04/2019 00,66.53
22/04/2019 08,219.61
22/04/2019 16,244.19
23/04/2019 00,98.13
23/04/2019 08,136.84
23/04/2019 16,77.82
24/04/2019 00,110.98
24/04/2019 08,242.39
24/04/2019 16,215.75
25/04/2019 00,105.38
25/04/2019 08,176.44
25/04/2019 16,76.58
26/04/2019 00,161.5
26/04/2019 08,138.15
26/04/2019 16,169.61
27/04/2019 00,94.92
27/04/2019 08,164.45
27/04/2019 16,134.48
28/04/2019 00,297.53
28/04/2019 08,264.35
28/04/2019 16,181.44
29/04/2019 00,117.7
29/04/2019 08,158.32
29/04/2019 16,229.58
30/04/2019 00,251.31
30/04/2019 08,69.35
30/04/2019 16,263.7
01/05/2019 00,84.85
01/05/2019 08,77.29
01/05/2019 16,113.78
02/05/2019 00,278.61
02/05/2019 08,132.97
02/05/2019 16,289.47
03/05/2019 00,177.51
03/05/2019 08,260.85
03/05/2019 16,139.09
04/05/2019 00,179.87
04/05/2019 08,245.28
04/05/2019 16,137.47
05/05/2019 00,137.07
05/05/2019 08,142.56
05/05/2019 16,136.06
06/05/2019 00,280.14
06/05/2019 08,113.67
06/05/2019 16,128.07
07/05/2019 00,67.97
07/05/2019 08,163.74
07/05/2019 16,164.2
08/05/2019 00,142.84
08/05/2019 08,157.36
08/05/2019 16,368.9
09/05/2019 00,200.81
09/05/2019 08,219.84
09/05/2019 16,244.32
10/05/2019 00,139.3
10/05/2019 08,121.55
10/05/2019 16,120.34
11/05/2019 00,226.62
11/05/2019 08,231.71
11/05/2019 16,90.18
12/05/2019 00,251.75
12/05/2019 08,297.05
12/05/2019 16,229.1
13/05/2019 00,83.98
13/05/2019 08,269.06
13/05/2019 16,235.95
14/05/2019 00,132.66
14/05/2019 08,96.62
14/05/2019 16,201.9
15/05/2019 00,98.84
15/05/2019 08,137.29
15/05/2019 16,242.32
16/05/2019 00,97.14
16/05/2019 08,282.29
16/05/2019 16,158.27
17/05/2019 00,210.71
17/05/2019 08,108.5
17/05/2019 16,172.76
18/05/2019 00,101.36
18/05/2019 08,122.33
18/05/2019 16,171.05
19/05/2019 00,153.18
19/05/2019 08,117.05
19/05/2019 16,240.16
20/05/2019 00,180.19
20/05/2019 08,261.49
20/05/2019 16,62.1
21/05/2019 00,163.86
21/05/2019 08,138.47
21/05/2019 16,262.03
22/05/2019 00,236.26
22/05/2019 08,105.07
22/05/2019 16,187.28
23/05/2019 00,159.9
23/05/2019 08,190.11
23/05/2019 16,267.54
24/05/2019 00,235.93
24/05/2019 08,118.1
24/05/2019 16,131.53
25/05/2019 00,177.72
25/05/2019 08,171.68
25/05/2019 16,90.83
26/05/2019 00,234.36
26/05/2019 08,162.14
26/05/2019 16,94.09
27/05/2019 00,66.96
27/05/2019 08,119.2
27/05/2019 16,332.48
28/05/2019 00,190.8
28/05/2019 08,280.39
28/05/2019 16,118.38
29/05/2019 00,143.81
29/05/2019 08,268.89
29/05/2019 16,137.48
30/05/2019 00,282.85
30/05/2019 08,62.34
30/05/2019 16,87.46
31/05/2019 00,364.05
31/05/2019 08,113.53
31/05/2019 16,299.0
01/06/2019 00,109.15
01/06/2019 08,138.38
01/06/2019 16,331.04
02/06/2019 00,261.73
02/06/2019 08,106.42
02/06/2019 16,151.43
03/06/2019 00,228.56
03/06/2019 08,75.3
03/06/2019 16,114.15
04/06/2019 00,96.32
04/06/2019 08,131.64
04/06/2019 16,281.29
05/06/2019 00,217.32
05/06/2019 08,263.29
05/06/2019 16,118.61
06/06/2019 00,98.96
06/06/2019 08,296.68
06/06/2019 16,279.62
07/06/2019 00,153.57
07/06/2019 08,156.99
07/06/2019 16,220.28
08/06/2019 00,208.58
08/06/2019 08,219.54
08/06/2019 16,179.16
09/06/2019 00,94.13
09/06/2019 08,158.41
09/06/2019 16,194.15
10/06/2019 00,186.99
10/06/2019 08,116.76
10/06/2019 16,246.9
11/06/2019 00,154.82
11/06/2019 08,341.05
11/06/2019 16,162.47
12/06/2019 00,149.2
12/06/2019 08,180.48
12/06/2019 16,144.57
13/06/2019 00,143.01
13/06/2019 08,154.12
13/06/2019 16,222.6
14/06/2019 00,50.69
14/06/2019 08,115.6
14/06/2019 16,187.1
15/06/2019 00,144.35
15/06/2019 08,146.46
15/06/2019 16,169.07
16/06/2019 00,195.75
16/06/2019 08,232.27
16/06/2019 16,153.55
17/06/2019 00,141.97
17/06/2019 08,149.54
17/06/2019 16,241.09
18/06/2019 00,135.27
18/06/2019 08,286.99
18/06/2019 16,221.52
19/06/2019 00,242.43
19/06/2019 08,221.38
19/06/2019 16,96.59
20/06/2019 00,286.6
20/06/2019 08,146.35
20/06/2019 16,112.06
21/06/2019 00,168.75
21/06/2019 08,109.05
21/06/2019 16,195.6
22/06/2019 00,160.23
22/06/2019 08,90.0
22/06/2019 16,211.24
23/06/2019 00,262.44
23/06/2019 08,124.15
23/06/2019 16,103.2
24/06/2019 00,172.41
24/06/2019 08,112.34
24/06/2019 16,159.58
25/06/2019 00,169.76
25/06/2019 08,135.38
25/06/2019 16,134.09
26/06/2019 00,77.55
26/06/2019 08,42.4
26/06/2019 16,233.77
27/06/2019 00,155.11
27/06/2019 08,152.66
27/06/2019 16,108.0
28/06/2019 00,181.22
28/06/2019 08,106.21
28/06/2019 16,177.5
29/06/2019 00,132.89
29/06/2019 08,140.91
29/06/2019 16,144.35
30/06/2019 00,119.33
30/06/2019 08,152.51
30/06/2019 16,198.65
01/07/2019 00,301.76
01/07/2019 08,320.19
01/07/2019 16,206.76
02/07/2019 00,157.87
02/07/2019 08,159.63
02/07/2019 16,96.45
03/07/2019 00,131.6
03/07/2019 08,180.99
03/07/2019 16,85.26
04/07/2019 00,174.71
04/07/2019 08,254.07
04/07/2019 16,164.69
05/07/2019 00,212.11
05/07/2019 08,62.81
05/07/2019 16,110.71
06/07/2019 00,60.39
06/07/2019 08,193.44
06/07/2019 16,300.12
07/07/2019 00,192.41
07/07/2019 08,97.13
07/07/2019 16,129.3
08/07/2019 00,183.88
08/07/2019 08,231.97
08/07/2019 16,255.95
09/07/2019 00,100.8
09/07/2019 08,160.78
09/07/2019 16,197.35
10/07/2019 00,141.64
10/07/2019 08,153.3
10/07/2019 16,314.75
11/07/2019 00,165.88
11/07/2019 08,228.64
11/07/2019 16,119.28
12/07/2019 00,162.18
12/07/2019 08,56.58
12/07/2019 16,242.64
13/07/2019 00,124.8
13/07/2019 08,132.31
13/07/2019 16,271.73
14/07/2019 00,314.82
14/07/2019 08,161.85
14/07/2019 16,154.62
15/07/2019 00,223.84
15/07/2019 08,151.56
15/07/2019 16,159.46
16/07/2019 00,159.75
16/07/2019 08,211.06
16/07/2019 16,256.09
17/07/2019 00,109.28
17/07/2019 08,224.41
17/07/2019 16,109.12
18/07/2019 00,259.12
18/07/2019 08,192.25
18/07/2019 16,79.52
19/07/2019 00,154.98
19/07/2019 08,79.71
19/07/2019 16,133.19
20/07/2019 00,247.59
20/07/2019 08,167.83
20/07/2019 16,112.01
21/07/2019 00,164.34
21/07/2019 08,330.52
21/07/2019 16,247.64
22/07/2019 00,207.38
22/07/2019 08,247.07
22/07/2019 16,223.48
23/07/2019 00,240.21
23/07/2019 08,180.55
23/07/2019 16,204.79
24/07/2019 00,266.61
24/07/2019 08,156.38
24/07/2019 16,194.98
25/07/2019 00,157.88
25/07/2019 08,312.71
25/07/2019 16,334.29
26/07/2019 00,222.9
26/07/2019 08,147.28
26/07/2019 16,101.89
27/07/2019 00,171.03
27/07/2019 08,181.25
27/07/2019 16,378.14
28/07/2019 00,253.41
28/07/2019 08,200.79
28/07/2019 16,202.22
29/07/2019 00,201.64
29/07/2019 08,109.16
29/07/2019 16,93.72
30/07/2019 00,63.19
30/07/2019 08,270.41
30/07/2019 16,371.71
31/07/2019 00,198.26
31/07/2019 08,72.98
31/07/2019 16,57.42
01/08/2019 00,61.69
01/08/2019 08,159.92
01/08/2019 16,96.03
02/08/2019 00,58.05
02/08/2019 08,268.75
02/08/2019 16,228.41
03/08/2019 00,130.84
03/08/2019 08,139.57
03/08/2019 16,266.59
04/08/2019 00,143.15
04/08/2019 08,212.84
04/08/2019 16,215.97
05/08/2019 00,144.87
05/08/2019 08,153.91
05/08/2019 16,260.01
06/08/2019 00,119.28
06/08/2019 08,183.96
06/08/2019 16,152.87
07/08/2019 00,239.01
07/08/2019 08,199.38
07/08/2019 16,186.06
08/08/2019 00,126.46
08/08/2019 08,264.78
08/08/2019 16,188.19
09/08/2019 00,101.64
09/08/2019 08,63.55
09/08/2019 16,107.42
10/08/2019 00,196.03
10/08/2019 08,118.74
10/08/2019 16,130.25
11/08/2019 00,157.75
11/08/2019 08,233.04
11/08/2019 16,323.79
12/08/2019 00,247.07
12/08/2019 08,343.1
12/08/2019 16,231.37
13/08/2019 00,293.74
13/08/2019 08,137.84
13/08/2019 16,279.99
14/08/2019 00,115.62
14/08/2019 08,142.26
14/08/2019 16,95.22
15/08/2019 00,171.46
15/08/2019 08,143.59
15/08/2019 16,141.03
16/08/2019 00,101.26
16/08/2019 08,126.82
16/08/2019 16,116.87
17/08/2019 00,111.02
17/08/2019 08,81.95
17/08/2019 16,132.48
18/08/2019 00,213.56
18/08/2019 08,245.0
18/08/2019 16,104.57
19/08/2019 00,213.96
19/08/2019 08,81.62
19/08/2019 16,75.27
20/08/2019 00,298.94
20/08/2019 08,113.57
20/08/2019 16,83.34
21/08/2019 00,125.8
21/08/2019 08,260.69
21/08/2019 16,71.72
22/08/2019 00,264.74
22/08/2019 08,365.82
22/08/2019 16,101.96
23/08/2019 00,122.0
23/08/2019 08,135.04
23/08/2019 16,168.75
24/08/2019 00,237.42
24/08/2019 08,120.37
24/08/2019 16,182.14
25/08/2019 00,81.23
25/08/2019 08,105.15
25/08/2019 16,181.04
26/08/2019 00,133.06
26/08/2019 08,61.65
26/08/2019 16,196.24
27/08/2019 00,196.34
27/08/2019 08,113.5
27/08/2019 16,158.75
28/08/2019 00,159.19
28/08/2019 08,264.37
28/08/2019 16,159.08
29/08/2019 00,98.33
29/08/2019 08,180.21
29/08/2019 16,99.81
30/08/2019 00,140.39
30/08/2019 08,289.19
30/08/2019 16,224.25
31/08/2019 00,136.24
31/08/2019 08,186.5
31/08/2019 16,89.28
01/09/2019 00,137.4
01/09/2019 08,185.1
01/09/2019 16,59.34
02/09/2019 00,114.98
02/09/2019 08,212.38
02/09/2019 16,181.6
03/09/2019 00,132.32
03/09/2019 08,233.68
03/09/2019 16,320.77
04/09/2019 00,113.69
04/09/2019 08,136.17
04/09/2019 16,322.45
05/09/2019 00,209.15
05/09/2019 08,64.13
05/09/2019 16,151.77
06/09/2019 00,114.76
06/09/2019 08,139.99
06/09/2019 16,152.81
