Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
2015-01-19 08:00:00,4.0,1,29.12,1477,1.27,1.2,73,0.0,3,0.0
2015-01-19 16:00:00,4.0,3,24.08,1778,2.58,1.1,75,1.0,4,0.0
2015-01-20 00:00:00,3.0,2,19.36,1168,1.75,0.84,94,1.0,3,0.0
2015-01-20 08:00:00,2.0,4,32.08,1594,1.18,0.1353495398212491,73,0.0,0,0.0
2015-01-20 16:00:00,3.0,0,13.9,2432,1.67,0.9,73,0.0,3,0.0
2015-01-21 00:00:00,3.0,0,15.1,1900,1.01,0.83,73,0.0,3,0.0
2015-01-21 08:00:00,3.0,2,20.3,2378,1.64,1.19,94,0.0,1,0.0
2015-01-21 16:00:00,4.0,3,22.42262735042738,1088,2.04,1.4,87,0.0,1,0.0
2015-01-22 00:00:00,3.0,4,15.77,2433,1.33,0.91,24,1.0,3,0.0
2015-01-22 08:00:00,2.0,4,15.96,1110,1.31,0.94,73,0.0,2,0.0
2015-01-22 16:00:00,5.0,3,25.38,1424,2.04,1.29,87,0.0,2,0.0
2015-01-23 00:00:00,1.0,7,15.38,2258,1.14,1.07,70,0.0,1,0.0
2015-01-23 08:00:00,3.0,0,32.33,927,1.22,0.82,75,1.0,3,0.0
2015-01-23 16:00:00,5.0,1,25.85,1894,2.59,1.3,94,0.0,4,0.0
2015-01-24 00:00:00,2.0,0,29.3,1910,1.12,1.41,73,0.0,2,0.0
2015-01-24 08:00:00,4.0,1,18.17,2055,2.32,0.97,94,0.0,3,0.0
2015-01-24 16:00:00,4.0,1,26.45,1558,1.09,1.32,73,0.0,2,0.0
2015-01-25 00:00:00,3.0,0,34.25,1308,1.33,1.34,73,0.0,0,0.0
2015-01-25 08:00:00,5.0,1,22.21,1683,2.26,1.48,94,0.0,2,0.0
2015-01-25 16:00:00,3.0,4,28.41,2918,1.55,1.33,73,0.0,3,0.0
2015-01-26 00:00:00,3.0,4,21.73,2344,1.62,0.8388444756136363,73,1.0,1,1.0
2015-01-26 08:00:00,3.0,0,25.94,504,1.19,0.81,73,0.0,3,0.0
2015-01-26 16:00:00,2.0,7,15.61,2135,1.77,1.32,70,0.0,2,0.0
2015-01-27 00:00:00,5.0,1,28.07,98,2.97,1.33,94,0.0,3,0.0
2015-01-27 08:00:00,1.0,7,13.3,1625,1.75,0.99,70,0.0,3,0.0
2015-01-27 16:00:00,3.0,0,21.47,1923,1.33,0.87,70,0.0,3,0.0
2015-01-28 00:00:00,2.0,0,26.69,909,1.28,0.84,70,1.0,0,0.0
2015-01-28 08:00:00,2.0,7,31.51,1123,1.48,1.04,70,0.0,1,0.0
2015-01-28 16:00:00,5.0,1,19.6,1469,2.33,1.47,94,0.0,3,0.0
2015-01-29 00:00:00,2.0,0,25.47,1020,1.0,1.08,73,1.0,1,0.0
2015-01-29 08:00:00,3.0,1,34.04,957,1.92,0.85,94,0.0,3,0.0
2015-01-29 16:00:00,3.0,1,17.51,1745,2.28,1.9073063008366264,75,0.0,3,0.0
2015-01-30 00:00:00,5.0,3,13.47,2323,2.86,1.03,94,1.0,3,0.0
2015-01-30 08:00:00,3.0,4,17.72,1857,1.18,1.36,73,0.0,3,0.0
2015-01-30 16:00:00,4.0,1,19.58,2573,1.69,1.05,73,0.0,2,0.0
2015-01-31 00:00:00,3.0,3,18.88,1431,2.67,1.34,87,0.0,3,0.0
2015-01-31 08:00:00,5.0,6,14.11,517,1.25,0.89,73,0.0,1,0.0
2015-01-31 16:00:00,5.0,2,12.87,2005,2.28,0.8,87,0.0,3,0.0
2015-02-01 00:00:00,5.0,1,12.32,889,1.06,1.08,73,0.0,1,0.0
2015-02-01 08:00:00,2.0,7,28.78,2568,1.64,1.28,70,0.0,4,0.0
2015-02-01 16:00:00,4.0,1,18.21,3082,2.36,1.12,94,0.0,0,0.0
2015-02-02 00:00:00,3.0,1,24.15,367,2.67,1.01,94,1.0,2,0.0
2015-02-02 08:00:00,3.0,3,30.43,1826,1.75,1.3,94,0.0,1,0.0
2015-02-02 16:00:00,2.0,0,23.4,1559,1.11,1.29,73,0.0,0,0.0
2015-02-03 00:00:00,5.0,3,10.83,2903,1.95,1.22,94,1.0,4,0.0
2015-02-03 08:00:00,3.0,5,34.12,1386,2.1,0.87,87,0.0,4,0.0
2015-02-03 16:00:00,4.0,1,30.0,820,1.19,0.81,73,0.0,3,0.0
2015-02-04 00:00:00,3.0,0,34.25,456,1.61,0.94,73,0.0,2,0.0
2015-02-04 08:00:00,4.0,1,11.57,2675,1.78,1.1,73,0.0,3,1.0
2015-02-04 16:00:00,3.0,2,29.85,2145,1.84,1.08,94,1.0,3,1.0
2015-02-05 00:00:00,5.0,1,23.96,1442,2.65,1.41,94,0.0,0,0.0
2015-02-05 08:00:00,4.0,2,12.83,1092,2.15,0.99,130,0.0,4,0.0
2015-02-05 16:00:00,3.0,2,23.12,302,2.54,0.99,94,1.0,1,0.0
2015-02-06 00:00:00,3.0,3,24.7,747,2.1,1.13,94,0.0,4,0.0
2015-02-06 08:00:00,3.0,1,15.73,2599,1.63,1.34,75,1.0,3,0.0
2015-02-06 16:00:00,2.0,0,25.58,2398,1.79,1.04,70,1.0,1,1.0
2015-02-07 00:00:00,3.0,1,20.09,2034,2.52,1.485349382607236,94,0.0,1,0.0
2015-02-07 08:00:00,3.2280761386811694,3,30.77,1909,2.26,1.0,87,0.0,0,0.0
2015-02-07 16:00:00,5.0,1,13.69,3120,1.08,0.96,73,0.0,2,0.0
2015-02-08 00:00:00,5.0,3,19.51,1158,1.91,1.18,94,0.0,1,0.0
2015-02-08 08:00:00,2.0,7,34.25,2074,1.32,0.85,70,1.0,3,1.0
2015-02-08 16:00:00,2.0,7,24.6,881,1.75,0.9,70,0.0,3,0.0
2015-02-09 00:00:00,3.0,4,26.6,532,1.21,1.37,73,1.0,3,0.0
2015-02-09 08:00:00,3.0,1,29.88,715,1.73,1.06,73,0.0,3,0.0
2015-02-09 16:00:00,3.2280761386811694,1,22.08,952,1.68,1.36,73,0.0,3,0.0
2015-02-10 00:00:00,4.0,1,31.42,1351,1.764651004426291,1.16,94,1.0,3,0.0
2015-02-10 08:00:00,3.0,2,34.71,390,2.47,0.82,75,1.0,4,1.0
2015-02-10 16:00:00,5.0,5,11.01,1806,1.88,1.0,87,0.0,4,0.0
2015-02-11 00:00:00,2.0,0,14.11,1309,1.16,1.12,70,0.0,3,1.0
2015-02-11 08:00:00,3.0,4,31.68,954,1.76,1.13,73,2.0,1,0.0
2015-02-11 16:00:00,3.0,3,26.08,1571,1.54,1.36,94,0.0,3,0.0
2015-02-12 00:00:00,5.0,1,22.81,2100,2.25,1.24,94,0.0,0,0.0
2015-02-12 08:00:00,5.0,5,32.38,1305,2.37,1.47,87,0.0,2,0.0
2015-02-12 16:00:00,3.0,0,20.66,1952,1.06,1.07,73,0.0,1,0.0
2015-02-13 00:00:00,2.0,4,14.2,2952,1.24,1.35,73,0.0,1,0.0
2015-02-13 08:00:00,3.0,3,21.68,2833,2.53,1.1,87,0.0,3,0.0
2015-02-13 16:00:00,3.0,0,21.15,2410,1.42,1.1,73,0.0,3,0.19869483084320796
2015-02-14 00:00:00,5.0,3,26.72,208,2.96,1.42,94,1.0,3,0.0
2015-02-14 08:00:00,4.0,3,30.25,802,2.57,1.4,94,0.0,2,0.0
2015-02-14 16:00:00,5.0,2,24.47,1766,2.24,1.43,94,0.0,2,1.0
2015-02-15 00:00:00,1.0,7,24.59,655,1.62,1.16,70,0.0,3,0.0
2015-02-15 08:00:00,3.0,2,21.16,2853,2.29,0.84,94,0.0,0,0.0
2015-02-15 16:00:00,5.0,3,18.69,1071,1.69,1.03,94,0.0,3,0.0
2015-02-16 00:00:00,4.0,1,15.24,2399,1.76,0.87,94,1.0,2,1.0
2015-02-16 08:00:00,4.0,3,10.42,1920,2.44,0.93,58,0.0,1,0.0
2015-02-16 16:00:00,3.0,6,22.73,2971,1.01,0.95,73,1.0,0,0.0
2015-02-17 00:00:00,2.0,4,12.03,1539,1.04,1.18,73,1.0,1,0.19869483084320796
2015-02-17 08:00:00,5.0,1,19.24,3173,1.37,0.8,73,0.0,0,1.0
2015-02-17 16:00:00,4.0,1,15.91,2270,1.02,0.9,73,0.0,3,0.19869483084320796
2015-02-18 00:00:00,5.0,1,22.21,2440,1.29,1.17,73,0.0,0,0.0
2015-02-18 08:00:00,2.0,0,22.38,845,1.31,0.99,73,0.0,4,0.0
2015-02-18 16:00:00,4.0,1,10.94,2914,2.0,1.24,94,1.0,4,0.19869483084320796
2015-02-19 00:00:00,2.0,0,32.87,2387,1.43,1.34,73,0.0,2,0.0
2015-02-19 08:00:00,3.0,3,18.86,1362,2.49,0.89,94,0.0,1,1.0
2015-02-19 16:00:00,2.0,0,17.54,1588,1.58,1.35,73,0.0,2,1.0
2015-02-20 00:00:00,4.0,6,28.83,1108,1.97,1.03,94,0.0,2,0.0
2015-02-20 08:00:00,2.0,7,29.87,775,1.22,0.97,70,0.0,3,0.0
2015-02-20 16:00:00,3.0,0,10.05,2626,1.42,0.94,70,0.0,3,0.0
2015-02-21 00:00:00,2.0,0,12.22,1089,1.33,0.82,75,1.0,3,1.0
2015-02-21 08:00:00,3.0,0,11.06,2005,1.1,1.36,70,0.0,1,0.0
2015-02-21 16:00:00,3.0,4,14.32,2698,1.68,0.84,73,0.0,4,0.0
2015-02-22 00:00:00,3.0,2,27.65,1264,2.63,0.94,87,1.0,3,0.0
2015-02-22 08:00:00,3.0,4,19.26,1550,1.21,1.45,73,0.0,1,1.0
2015-02-22 16:00:00,3.0,2,34.64,2026,2.95,1.22,94,0.0,3,0.0
2015-02-23 00:00:00,2.0,4,25.43,1534,1.78,1.27,73,1.0,3,0.0
2015-02-23 08:00:00,3.0,4,17.76,1668,1.39,1.29,73,0.0,1,0.0
2015-02-23 16:00:00,4.0,1,34.13,3147,1.2,1.14,73,0.0,3,0.0
2015-02-24 00:00:00,3.0,5,34.69,183,2.53,1.09,87,0.0,0,0.0
2015-02-24 08:00:00,5.0,5,14.46,1317,1.86,1.29,87,1.0,4,0.0
2015-02-24 16:00:00,1.0,7,34.49,1781,1.6,1.18,75,1.0,1,0.0
2015-02-25 00:00:00,3.0,0,22.51,948,1.53,1.16,75,1.0,1,0.0
2015-02-25 08:00:00,3.0,3,11.94,2890,1.65,0.88,94,3.0,3,0.0
2015-02-25 16:00:00,2.0,4,20.27,865,1.47,1.39,73,0.0,3,0.19869483084320796
2015-02-26 00:00:00,4.0,1,21.22,1543,1.29,1.25,73,1.0,3,0.0
2015-02-26 08:00:00,3.0,2,14.24,1707,1.97,1.26,94,1.0,3,0.0
2015-02-26 16:00:00,5.0,3,31.47,1532,2.27,1.44,94,0.0,2,0.0
2015-02-27 00:00:00,3.0,2,15.88,817,1.81,1.46,94,0.0,4,0.0
2015-02-27 08:00:00,3.0,1,16.92,1690,2.48,1.41,94,1.0,1,0.0
2015-02-27 16:00:00,3.0,4,28.34,1691,1.44,0.94,73,1.0,3,0.0
2015-02-28 00:00:00,2.0,0,25.29,264,1.68,1.34,73,0.0,0,0.0
2015-02-28 08:00:00,1.0,7,34.75,474,1.16,1.31,70,0.0,1,1.0
2015-02-28 16:00:00,3.0,3,14.31,2125,1.95,1.01,87,0.0,3,1.0
2015-03-01 00:00:00,3.0,1,22.42262735042738,900,1.04,1.25,73,0.0,3,0.0
2015-03-01 08:00:00,3.0,2,32.42,656,2.36,1.43,94,0.0,4,0.0
2015-03-01 16:00:00,4.0,1,33.61,2082,1.51,1.08,73,0.0,4,1.0
2015-03-02 00:00:00,2.0,4,32.9,2997,1.74,1.37,73,1.0,3,0.0
2015-03-02 08:00:00,4.0,3,19.35,1956,2.39,1.05,94,0.0,2,0.0
2015-03-02 16:00:00,3.0,1,31.44,1573,1.75,1.12,73,0.0,1,1.0
2015-03-03 00:00:00,5.0,3,34.64,888,1.76,1.33,94,2.0,1,0.0
2015-03-03 08:00:00,2.0,0,28.22,2978,1.42,0.95,70,1.0,1,0.0
2015-03-03 16:00:00,3.0,1,13.01,2703,1.14,0.3801703709234783,73,0.0,3,1.0
2015-03-04 00:00:00,3.0,4,12.96,3061,1.09,1.35,73,0.0,4,0.0
2015-03-04 08:00:00,2.0,4,18.77,2790,1.77,0.8,73,1.0,4,0.0
2015-03-04 16:00:00,3.2280761386811694,6,31.19,702,1.84,1.07,94,0.0,1,0.0
2015-03-05 00:00:00,2.0,0,27.7,3156,1.43,0.2882013083367564,73,0.0,3,0.0
2015-03-05 08:00:00,5.0,3,29.15,1734,2.24,0.89,94,1.0,3,0.0
2015-03-05 16:00:00,2.0,4,29.51,1753,1.08,1.24,73,0.0,0,0.0
2015-03-06 00:00:00,4.0,3,16.2,2429,2.34,0.9,94,0.0,3,0.0
2015-03-06 08:00:00,3.0,0,23.2,2881,1.21,1.04,73,0.0,3,0.0
2015-03-06 16:00:00,5.0,2,15.49,808,2.45,1.49,94,0.0,2,0.0
2015-03-07 00:00:00,3.0,1,32.15,1075,1.5,0.82,73,0.0,1,0.0
2015-03-07 08:00:00,3.0,0,19.03,2505,1.17,0.88,70,0.0,3,0.0
2015-03-07 16:00:00,3.0,0,30.32,2422,1.49,0.82,73,0.0,3,0.0
2015-03-08 00:00:00,3.0,0,10.58,1200,1.32,1.44,75,0.0,1,0.0
2015-03-08 08:00:00,2.0,4,34.9,1818,1.55,0.97,73,0.0,0,0.0
2015-03-08 16:00:00,4.0,3,12.45,2362,2.32,0.89,87,1.0,4,1.0
2015-03-09 00:00:00,4.0,3,11.29,2424,1.6,1.2,75,1.0,2,1.0
2015-03-09 08:00:00,2.0,4,14.89,2225,1.04,0.91,73,0.0,4,0.0
2015-03-09 16:00:00,4.0,1,21.51,409,2.59,1.04,94,0.0,3,0.0
2015-03-10 00:00:00,4.0,3,11.71,877,1.63,0.85,87,1.0,3,1.0
2015-03-10 08:00:00,5.0,1,27.43,638,1.03,1.23,73,0.0,0,0.0
2015-03-10 16:00:00,5.0,1,21.82,1782,1.764651004426291,1.46,94,0.0,0,0.0
2015-03-11 00:00:00,4.0,2,20.29,1371,2.5,0.99,75,0.0,3,0.0
2015-03-11 08:00:00,3.0,4,10.68,481,1.05,1.36,67,0.0,1,0.0
2015-03-11 16:00:00,5.0,5,14.2,2325,1.88,1.19,87,0.0,4,0.0
2015-03-12 00:00:00,2.0,7,21.1,224,1.21,1.35,70,0.0,3,1.0
2015-03-12 08:00:00,3.0,0,34.47,725,1.05,1.2,73,0.0,1,1.0
2015-03-12 16:00:00,5.0,2,34.19,754,2.54,1.22,94,0.0,3,0.0
2015-03-13 00:00:00,3.0,4,12.09,2267,1.764651004426291,0.97,73,1.0,4,0.0
2015-03-13 08:00:00,3.0,1,17.61,1914,1.43,1.2,73,1.0,3,0.0
2015-03-13 16:00:00,2.0,0,12.03,1285,1.09,1.43,70,0.0,3,0.0
2015-03-14 00:00:00,5.0,1,14.54,2333,1.31,1.19,73,0.0,4,0.0
2015-03-14 08:00:00,4.0,2,19.14,1790,2.63,0.92,87,0.0,2,0.0
2015-03-14 16:00:00,2.0,7,33.51,1698,1.33,1.47,70,0.0,1,0.0
2015-03-15 00:00:00,3.0,1,14.31,1027,2.58,1.18,94,0.0,3,0.0
2015-03-15 08:00:00,5.0,2,19.71,2519,2.04,1.14,94,0.0,4,0.0
2015-03-15 16:00:00,5.0,1,30.53,1397,2.58,1.07,94,1.0,4,0.0
2015-03-16 00:00:00,4.0,6,30.25,1714,2.85,1.19,87,1.0,3,0.0
2015-03-16 08:00:00,2.0,0,31.76,645,1.33,1.49,73,0.0,2,0.0
2015-03-16 16:00:00,4.0,1,17.49,2521,2.16,0.84,94,0.0,0,0.0
2015-03-17 00:00:00,3.0,0,33.85,119,1.53,0.86,73,1.0,1,0.0
2015-03-17 08:00:00,5.0,1,34.35,1747,1.44,1.02,73,0.0,4,0.0
2015-03-17 16:00:00,4.0,1,33.37,3090,1.97,1.41,94,0.0,3,0.0
2015-03-18 00:00:00,3.0,4,31.36,2509,1.8,1.43,73,0.0,0,0.0
2015-03-18 08:00:00,4.0,2,22.42262735042738,1864,1.69,1.17,94,0.0,3,1.0
2015-03-18 16:00:00,4.0,1,15.74,2757,1.55,0.85,73,1.0,3,0.0
2015-03-19 00:00:00,4.0,1,12.13,1585,1.84,0.84,94,0.0,3,0.0
2015-03-19 08:00:00,3.0,0,32.8,469,1.44,1.4,73,0.0,3,0.0
2015-03-19 16:00:00,3.0,4,22.2,3122,1.6,0.83,73,1.0,1,0.0
2015-03-20 00:00:00,2.0,7,13.37,3179,1.69,1.36,70,1.0,1,0.0
2015-03-20 08:00:00,2.0,7,33.78,1035,1.06,1.04,70,0.0,3,0.0
2015-03-20 16:00:00,5.0,1,16.82,2267,1.63,0.84,94,0.0,3,0.0
2015-03-21 00:00:00,4.0,2,30.52,1307,1.87,1.38,94,0.0,1,1.0
2015-03-21 08:00:00,4.0,1,22.11,1023,1.06,0.84,73,0.0,3,0.0
2015-03-21 16:00:00,4.0,1,24.9,595,2.02,1.4,94,1.0,3,0.0
2015-03-22 00:00:00,3.0,4,17.21,2724,1.14,1.35,73,0.0,3,0.0
2015-03-22 08:00:00,5.0,2,31.84,1398,2.64,1.09,94,0.0,0,0.0
2015-03-22 16:00:00,5.0,3,21.45,1994,2.78,1.1,87,0.0,0,0.0
2015-03-23 00:00:00,2.0,0,27.06,2339,1.7,1.46,22,0.0,1,1.0
2015-03-23 08:00:00,2.0,4,10.95,1868,1.764651004426291,1.29,73,1.0,3,0.0
2015-03-23 16:00:00,4.0,5,15.78,1495,2.42,1.24,87,1.0,4,0.0
2015-03-24 00:00:00,5.0,1,24.64,1197,1.39,1.43,73,0.0,2,1.0
2015-03-24 08:00:00,5.0,1,24.43,1766,1.19,0.93,73,0.0,1,0.0
2015-03-24 16:00:00,3.0,2,19.38,2412,2.24,1.25,94,1.0,1,1.0
2015-03-25 00:00:00,3.0,1,10.89,2776,1.0,0.92,73,0.0,2,0.0
2015-03-25 08:00:00,3.2280761386811694,7,12.75,2399,1.29,0.98,5,1.0,2,0.0
2015-03-25 16:00:00,4.0,1,25.75,1933,2.22,1.33,94,0.0,3,0.0
2015-03-26 00:00:00,2.0,0,12.33,2144,1.59,1.02,73,1.0,4,0.0
2015-03-26 08:00:00,4.0,2,21.54,687,2.72,0.81,94,0.0,0,0.0
2015-03-26 16:00:00,3.0,4,25.48,1095,1.25,1.16,73,0.0,3,1.0
2015-03-27 00:00:00,2.0,0,33.56,1321,1.58,1.41,73,1.0,3,0.0
2015-03-27 08:00:00,3.0,1,22.08,1676,1.58,1.0,73,0.0,1,0.0
2015-03-27 16:00:00,4.0,2,31.0,652,1.99,1.21,75,0.0,3,1.0
2015-03-28 00:00:00,4.0,1,34.18,2247,2.34,0.98,94,0.0,3,0.0
2015-03-28 08:00:00,5.0,2,21.58,1099,2.95,0.91,87,0.0,4,0.0
2015-03-28 16:00:00,4.0,3,26.94,1055,2.46,0.98,68,0.0,0,0.0
2015-03-29 00:00:00,3.0,0,22.42262735042738,2203,1.02,0.93,70,0.0,0,0.0
2015-03-29 08:00:00,3.0,0,11.88,2456,1.12,1.45,70,0.0,3,1.0
2015-03-29 16:00:00,5.0,2,16.74,1149,2.04,1.15,87,0.0,3,0.0
2015-03-30 00:00:00,3.0,0,20.04,3183,1.34,1.38,75,0.0,1,0.0
2015-03-30 08:00:00,5.0,3,19.38,84,1.66,0.87,94,0.0,2,0.0
2015-03-30 16:00:00,2.0,0,15.75,693,1.79,1.37,70,0.0,0,0.0
2015-03-31 00:00:00,5.0,1,16.19,2776,1.69,1.15,73,1.0,3,0.0
2015-03-31 08:00:00,2.0,0,13.39,1416,1.78,1.04,70,1.0,1,0.0
2015-03-31 16:00:00,3.0,4,34.35,1359,1.07,1.2,73,0.0,2,0.0
2015-04-01 00:00:00,2.0,0,34.89,1703,1.01,1.41,75,0.0,1,0.0
2015-04-01 08:00:00,3.0,1,14.13,2549,1.93,1.41,94,0.0,2,1.0
2015-04-01 16:00:00,5.0,5,18.64,1397,1.88,0.94,87,1.0,3,0.0
2015-04-02 00:00:00,3.0,4,21.52,2142,1.07,1.49,73,0.0,3,0.0
2015-04-02 08:00:00,3.0,1,33.64,307,1.32,1.39,73,0.0,2,0.0
2015-04-02 16:00:00,4.0,1,24.66,1738,1.54,1.01,73,0.0,4,0.0
2015-04-03 00:00:00,4.0,5,31.2,2910,2.73,1.3,87,0.0,2,1.0
2015-04-03 08:00:00,5.0,1,30.56,626,2.9,1.46,94,0.0,0,0.0
2015-04-03 16:00:00,4.0,1,33.66,2492,1.72,1.07,73,1.0,1,0.0
2015-04-04 00:00:00,3.0,0,11.64,1110,1.11,1.41,70,0.0,3,1.0
2015-04-04 08:00:00,4.0,1,29.0,1117,2.32,1.48,94,1.0,0,0.0
2015-04-04 16:00:00,2.0,0,24.03,3039,1.19,1.45,73,0.0,1,0.0
2015-04-05 00:00:00,4.0,5,22.92,139,1.5,1.26,87,1.0,4,0.0
2015-04-05 08:00:00,3.0,0,22.42262735042738,1925,1.06,1.48,70,1.0,1,0.0
2015-04-05 16:00:00,5.0,1,20.55,2217,1.68,0.3951625402783092,73,0.0,3,0.0
2015-04-06 00:00:00,3.0,0,13.18,2683,1.38,1.32,70,0.0,3,0.0
2015-04-06 08:00:00,5.0,3,23.95,1549,1.79,1.1,75,0.0,2,0.0
2015-04-06 16:00:00,3.0,5,11.5,951,2.85,0.95,87,0.0,1,1.0
2015-04-07 00:00:00,3.0,3,19.26,1797,1.78,0.95,94,0.0,3,0.0
2015-04-07 08:00:00,3.0,0,11.19,521,1.29,1.17,126,0.0,3,0.0
2015-04-07 16:00:00,3.0,0,10.1,609,1.61,0.95,75,0.0,1,0.0
2015-04-08 00:00:00,2.0,7,19.47,1579,1.764651004426291,1.33,70,0.0,3,0.0
2015-04-08 08:00:00,3.2280761386811694,1,28.85,465,1.32,1.4,73,0.0,1,0.0
2015-04-08 16:00:00,2.0,7,18.39,1739,1.67,1.39,70,1.0,1,0.0
2015-04-09 00:00:00,4.0,3,25.04,200,2.75,1.07,94,0.0,3,0.0
2015-04-09 08:00:00,5.0,1,18.15,2516,1.17,1.05,73,1.0,3,0.0
2015-04-09 16:00:00,2.0,0,20.61,87,1.74,1.29,70,0.0,1,0.0
2015-04-10 00:00:00,2.0,4,14.3,3035,1.62,1.4,73,1.0,2,0.0
2015-04-10 08:00:00,3.0,4,21.54,1473,1.79,0.81,73,0.0,3,0.0
2015-04-10 16:00:00,3.2280761386811694,0,31.28,635,1.68,1.16,70,0.0,3,0.0
2015-04-11 00:00:00,3.0,1,15.27,2566,1.83,1.49,94,0.0,3,0.0
2015-04-11 08:00:00,3.0,1,11.08,749,1.58,0.93,73,0.0,3,0.0
2015-04-11 16:00:00,5.0,2,31.49,187,1.87,1.12,94,0.0,0,1.0
2015-04-12 00:00:00,4.0,1,25.3,1367,1.53,1.13,73,1.0,3,0.0
2015-04-12 08:00:00,3.0,2,18.96,2380,2.42,1.0,94,0.0,0,0.0
2015-04-12 16:00:00,2.0,4,16.17,2811,1.45,0.84,73,0.0,3,0.0
2015-04-13 00:00:00,3.0,4,32.48,3170,1.764651004426291,1.16,46,0.0,3,0.0
2015-04-13 08:00:00,4.0,5,10.02,2235,2.14,1.11,87,1.0,0,0.0
2015-04-13 16:00:00,5.0,1,18.22,2560,2.86,0.9,94,0.0,2,0.0
2015-04-14 00:00:00,3.0,0,15.79,2388,1.34,1.45,73,0.0,3,1.0
2015-04-14 08:00:00,3.0,3,15.95,1657,1.7,1.46,94,0.0,3,0.0
2015-04-14 16:00:00,3.0,0,26.19,731,1.29,1.46,70,0.0,3,1.0
2015-04-15 00:00:00,2.0,0,11.81,1160,1.764651004426291,1.12,73,0.0,1,1.0
2015-04-15 08:00:00,3.0,3,30.62,3024,1.85,1.42,94,0.0,1,0.0
2015-04-15 16:00:00,2.0,4,30.96,305,1.35,1.5710124631243485,73,1.0,1,0.0
2015-04-16 00:00:00,3.0,3,31.16,311,1.92,0.99,94,1.0,3,0.0
2015-04-16 08:00:00,3.0,2,12.54,2186,2.99,1.21,94,0.0,1,0.0
2015-04-16 16:00:00,3.0,0,24.11,1103,1.79,0.92,75,1.0,3,0.0
2015-04-17 00:00:00,5.0,1,19.14,2184,2.31,1.42,94,1.0,3,0.0
2015-04-17 08:00:00,3.0,3,17.01,3167,1.99,1.42,94,0.0,4,0.0
2015-04-17 16:00:00,3.0,6,33.63,2098,1.8,0.91,94,0.0,1,0.0
2015-04-18 00:00:00,3.0,1,13.33,2195,1.87,1.49,94,0.0,4,0.0
2015-04-18 08:00:00,5.0,2,21.54,2565,1.55,0.94,87,0.0,1,1.0
2015-04-18 16:00:00,4.0,2,31.58,473,1.77,0.91,94,0.0,3,1.0
2015-04-19 00:00:00,2.0,0,12.58,2697,1.43,1.12,70,0.0,3,0.0
2015-04-19 08:00:00,2.0,4,15.16,2448,1.23,1.16,73,0.0,3,0.0
2015-04-19 16:00:00,2.0,0,20.92,2320,1.16,1.41,70,0.0,3,1.0
2015-04-20 00:00:00,3.0,0,20.19,2515,1.26,0.86,73,0.0,3,0.0
2015-04-20 08:00:00,2.0,0,28.86,2162,1.53,1.19,70,0.0,1,0.0
2015-04-20 16:00:00,5.0,1,26.06,299,1.11,1.32,73,1.0,1,1.0
2015-04-21 00:00:00,5.0,1,24.28,2122,1.57,1.0,94,0.0,4,0.0
2015-04-21 08:00:00,4.0,1,19.46,1837,1.24,1.18,73,0.0,2,0.0
2015-04-21 16:00:00,2.0,4,11.22,2472,1.56,0.86,73,1.0,1,0.0
2015-04-22 00:00:00,2.0,0,16.74,2185,1.1,1.24,73,1.0,1,0.0
2015-04-22 08:00:00,3.0,4,18.69,1807,1.56,1.38,73,0.0,1,1.0
2015-04-22 16:00:00,3.0,0,17.63,2110,1.14,1.0,73,0.0,1,1.0
2015-04-23 00:00:00,3.0,0,32.3,1226,1.35,0.87,73,0.0,1,0.0
2015-04-23 08:00:00,2.0,4,19.4,507,1.18,1.12,73,0.0,3,0.0
2015-04-23 16:00:00,2.0,4,34.34,2123,1.63,1.45,73,0.0,4,1.0
2015-04-24 00:00:00,4.0,1,32.52,1094,1.37,1.41,73,0.0,1,0.0
2015-04-24 08:00:00,3.0,1,21.83,2774,2.52,1.18,94,0.0,3,0.0
2015-04-24 16:00:00,4.0,1,13.83,2270,1.29,1.43,73,0.31076301162203135,3,0.0
2015-04-25 00:00:00,4.0,6,24.03,1491,1.73,0.95,73,0.0,3,0.0
2015-04-25 08:00:00,2.0,4,17.72,2240,1.45,1.49,73,0.0,3,1.0
2015-04-25 16:00:00,3.0,0,11.94,1466,1.39,0.84,70,0.0,0,0.0
2015-04-26 00:00:00,2.0,4,17.66,2,1.4,1.0,73,1.0,1,0.0
2015-04-26 08:00:00,1.0,7,22.64,2638,1.76,0.96,70,0.0,3,0.0
2015-04-26 16:00:00,4.0,3,14.17,2571,1.91,0.98,94,1.0,4,0.0
2015-04-27 00:00:00,3.0,1,33.53,598,2.91,1.26,94,0.0,1,0.0
2015-04-27 08:00:00,2.0,0,29.31,1012,1.29,1.35,70,0.0,0,0.0
2015-04-27 16:00:00,5.0,2,30.58,2036,1.55,1.22,94,0.0,1,0.0
2015-04-28 00:00:00,3.0,1,25.49,1309,2.47,1.17,94,0.0,3,1.0
2015-04-28 08:00:00,3.2280761386811694,0,24.5,2802,1.65,1.06,70,0.0,1,1.0
2015-04-28 16:00:00,4.0,2,30.81,1751,2.23,1.1,94,0.0,2,1.0
2015-04-29 00:00:00,2.0,0,14.55,1354,1.47,0.87,73,1.0,3,1.0
2015-04-29 08:00:00,3.0,0,33.61,750,1.12,1.14,73,0.0,3,0.0
